dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports
1.128573,111,0,3,28,30,4272,3080,50.50626,29205.023,21109.846,7,7,41.788074,38.89628,2457.3254,64.08345,255,2946227906,1247245294,255,0.000719,0.000577,0.000142,153,103,0,0,1,1,0,0,0,0
0.004832,117,0,2,4,4,568,304,1448.6755,705298.0,377483.44,0,0,1.281667,1.091667,1.802654,1.530415,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.035003,111,0,3,60,62,3614,49342,3456.8467,812273.25,11095506.0,7,24,0.587593,0.565148,36.079716,38.372704,255,1542111357,1542382998,255,0.000645,0.000517,0.000128,60,796,0,0,1,1,0,0,0,0
0.068643,111,0,3,54,56,3302,40550,1587.9259,377722.4,4641522.0,7,21,1.289189,1.237673,0.0,83.03276,255,1251429283,3432029952,255,0.000688,0.000567,0.000121,61,724,0,0,1,1,0,0,0,0
0.001037,117,2,2,2,2,146,178,2892.9604,563163.0,686595.94,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
1.007282,111,5,3,14,18,1684,10168,30.775888,12421.546,76276.555,3,5,77.45638,59.219,8766.182,7675.773,255,1492834242,3643539020,255,0.000736,0.000554,0.000182,120,565,1,3924,1,1,0,0,1,0
0.006997,111,5,3,8,10,1040,824,2429.6128,1040445.94,848363.56,2,2,0.946429,0.718778,50.759724,1.624853,255,1760839140,3917407712,255,0.00067,0.000521,0.000149,130,82,1,83,1,1,0,0,1,0
1.007049,111,5,3,12,18,1580,10168,28.79701,11510.86,76294.2,3,5,91.51709,59.207996,9525.108,7675.78,255,1758650550,1759622170,255,0.000644,0.00051,0.000134,132,565,1,3924,1,1,0,0,1,0
0.000968,117,2,2,2,2,130,162,3099.1736,537190.1,669421.5,0,0,0.007,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
1.112653,111,5,3,14,18,1684,10168,27.861336,11245.195,69052.98,3,4,85.55892,65.41805,8816.669,7719.5044,255,899181342,900271255,255,0.000702,0.000539,0.000163,120,565,1,3924,1,1,0,0,1,0
0.053204,111,0,3,54,58,3302,40654,2086.3093,487331.78,6007668.5,7,21,0.998264,0.924596,64.26348,60.113224,255,3726226712,3783105943,255,0.001609,0.000498,0.001111,61,701,0,0,1,1,0,0,0,0
0.04074,111,0,3,72,74,4238,65118,3559.1558,820814.94,12614434.0,7,30,0.569211,0.550849,32.800186,31.796888,255,425350036,2582509414,255,0.00068,0.000523,0.000157,59,880,0,0,1,1,0,0,0,0
0.076606,111,0,3,54,56,3302,40550,1422.8651,338459.12,4159047.8,7,21,1.439208,1.381236,87.56809,84.70514,255,1371428489,1404742038,255,0.000752,0.000627,0.000125,61,724,0,0,1,1,0,0,0,0
0.076475,111,4,3,6,8,320,2002,169.99019,27930.695,183275.58,1,2,15.2308,10.857429,1068.3345,26.259762,255,3408757325,1524938941,255,0.000589,0.000468,0.000121,53,250,0,0,1,1,0,0,0,0
0.087156,111,0,3,60,60,3614,49238,1365.3679,326219.66,4444261.0,7,24,1.423814,1.42322,73.380684,74.75003,255,3726223353,3732224023,255,0.003295,0.003185,0.00011,60,821,0,0,1,1,0,0,0,0
0.031954,111,0,3,60,62,3614,49342,3786.693,889779.0,12154221.0,7,24,0.535746,0.513148,30.71627,29.382406,255,4238217096,4242735087,255,0.000793,0.000641,0.000152,60,796,0,0,1,1,0,0,0,0
0.124388,117,0,2,4,4,568,320,56.275524,27398.14,15435.572,0,0,36.347668,36.339,51.390636,51.37979,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
1.416681,111,3,3,52,54,2934,3742,74.1169,16252.07,20741.436,11,15,27.771824,26.720095,2072.7075,67.74886,255,2808755470,697945226,255,0.000639,0.000512,0.000127,56,69,0,0,1,1,1,1,0,0
0.918409,117,0,2,4,4,568,304,7.621877,3710.7651,1986.0433,0,0,279.99966,247.02133,395.97366,349.33524,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
2.059687,111,3,3,52,54,2934,3742,50.978622,11178.398,14266.246,11,15,40.379745,38.852074,3133.9944,85.68329,255,952833060,3123829239,255,0.000666,0.00052,0.000146,56,69,0,0,1,1,1,1,0,0
0.002622,117,0,2,4,4,536,304,2669.7178,1226544.6,695652.2,0,0,0.729333,0.506333,1.025071,0.708288,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
0.223352,111,4,3,8,12,424,8824,85.06752,13288.441,289731.0,1,4,31.861858,20.255636,2146.9043,1718.6227,255,2808757463,3224605077,255,0.00071,0.000537,0.000173,53,735,0,0,1,1,0,0,0,0
0.678831,111,0,3,28,30,4272,3080,83.96788,48554.06,35095.63,7,7,25.130074,23.388725,1534.3231,40.552723,255,1280842620,1924960962,255,0.000672,0.000547,0.000125,153,103,0,0,1,1,0,0,0,0
0.029976,111,0,3,60,62,3614,49342,4036.5627,948492.1,12956232.0,7,24,0.502525,0.481738,27.30056,26.461578,255,2450733213,2451036463,255,0.000714,0.000579,0.000135,60,796,0,0,1,1,0,0,0,0
0.005648,117,0,2,4,4,568,304,1239.3767,603399.44,322946.16,0,0,1.54,1.382,2.167284,1.943129,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.000997,117,2,2,2,2,146,178,3009.027,585757.25,714142.44,0,0,0.008,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.453688,111,9,3,52,42,37196,3380,204.9867,643279.06,58189.77,18,8,8.889432,11.052098,746.98944,25.713135,255,153355823,154403817,255,0.000697,0.000544,0.000153,715,80,0,0,1,1,0,0,0,0
0.012003,111,0,3,38,40,2438,20718,6415.063,1582271.1,13463967.0,7,13,0.315216,0.29159,18.638296,17.312946,255,2574927752,2575238933,255,0.000786,0.000619,0.000167,64,518,0,0,1,1,0,0,0,0
0.133539,111,0,3,72,74,4238,65118,1085.8251,250413.72,3848403.8,7,30,1.876225,1.822452,97.92217,94.40637,255,2416558501,287166339,255,0.000631,0.000496,0.000135,59,880,0,0,1,1,0,0,0,0
8.799946,111,0,3,442,845,24814,1080142,146.13727,22507.412,980791.5,37,381,19.952946,10.42574,9139.126,6637.1885,255,2355984171,210533291,255,0.000752,0.000618,0.000134,56,1278,0,0,1,1,0,0,0,0
0.004855,117,0,2,4,4,568,320,1441.8126,701956.75,395468.6,0,0,1.262667,1.136667,1.774369,1.594761,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.001016,117,2,2,2,2,130,162,2952.7559,511811.0,637795.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.001048,117,2,2,2,2,130,162,2862.5955,496183.22,618320.6,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.080234,111,0,3,72,74,4238,65118,1807.214,416780.94,6405165.0,7,30,1.12569,1.080206,66.30576,67.3366,255,1191427726,1202830337,255,0.00154,0.001356,0.000184,59,880,0,0,1,1,0,0,0,0
0.001065,117,2,2,2,2,146,178,2816.9016,548356.8,668544.6,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.038836,111,0,3,72,74,4238,65118,3733.6494,861056.8,13232877.0,7,30,0.542408,0.521973,29.068632,28.619743,255,2210735429,73504482,255,0.000862,0.000706,0.000156,59,880,0,0,1,1,0,0,0,0
0.021007,111,0,3,54,56,3302,40550,5188.7466,1234255.2,15166754.0,7,21,0.389679,0.372255,0.0,20.377811,255,2656554145,525847167,255,0.000661,0.00053,0.000131,61,724,0,0,1,1,0,0,0,0
0.223592,111,4,3,8,12,424,8824,84.976204,13274.178,289420.03,1,4,31.891573,22.307098,2169.4492,1810.2432,255,3408758105,3787330599,255,0.000641,0.000517,0.000124,53,735,0,0,1,1,0,0,0,0
0.004725,117,0,2,4,4,568,304,1481.4816,721269.9,386031.75,0,0,1.269,1.065,1.788274,1.502602,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.027894,111,0,3,54,56,3302,40550,3907.6504,929518.94,11422098.0,7,21,0.520189,0.487473,30.280996,28.909586,255,2092834302,2112314905,255,0.001204,0.001078,0.000126,61,724,0,0,1,1,0,0,0,0
0.946944,111,3,3,52,54,2934,3740,110.88301,24314.004,31013.45,11,15,18.55802,17.85798,1431.3809,52.5225,255,1002114803,1021643322,255,0.000597,0.000467,0.00013,56,69,0,0,1,1,1,1,0,0
0.17499,111,0,3,38,40,2438,20718,440.02515,108531.914,923527.06,7,13,4.720838,4.470872,276.70956,272.877,255,1619170829,3769079959,255,0.000752,0.000615,0.000137,64,518,0,0,1,1,0,0,0,0
0.004886,111,0,3,18,18,4360,2456,7163.3237,6742529.5,3798608.2,7,7,0.268706,0.254647,13.219604,0.329228,255,4268234280,2121903725,255,0.000683,0.000553,0.00013,242,136,0,0,1,1,0,0,0,0
0.272022,111,0,3,24,26,4064,2872,180.13248,114549.555,81228.72,7,7,11.812,10.85908,805.51843,21.722479,255,3456821253,1314574128,255,0.000693,0.000538,0.000155,169,110,0,0,1,1,0,0,0,0
1.21809,111,5,3,14,18,1684,10168,25.449678,10271.818,63075.797,3,5,93.66792,71.620415,9981.314,8737.703,255,942115166,3088542682,255,0.00068,0.000538,0.000142,120,565,1,3924,1,1,0,0,1,0
0.006034,111,0,3,18,18,4360,2456,5800.4644,5459728.5,3075903.2,7,7,0.335294,0.322588,16.40052,0.418066,255,365352330,2514062690,255,0.000667,0.000521,0.000146,242,136,0,0,1,1,0,0,0,0
0.223488,111,4,3,8,12,424,8824,85.01575,13280.3545,289554.7,1,4,31.88057,20.275183,2160.1846,1718.7524,255,1002116897,1186236998,255,0.000584,0.000457,0.000127,53,735,0,0,1,1,0,0,0,0
0.223837,111,0,3,72,74,4238,65118,647.7928,149394.42,2295920.8,7,30,3.148155,3.05874,187.21947,184.94981,255,1499179846,3700757246,255,0.000683,0.000545,0.000138,59,880,0,0,1,1,0,0,0,0
1.004857,111,5,3,12,18,1580,10168,28.859829,11535.971,76460.63,3,5,91.315544,59.077587,9529.633,7674.636,255,1912833853,1913805742,255,0.000677,0.00053,0.000147,132,565,1,3924,1,1,0,0,1,0
0.004749,117,0,2,4,4,568,320,1473.9945,717624.75,404295.62,0,0,1.225667,1.087,1.72275,1.525229,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.017669,111,0,3,38,38,2438,20614,4244.7227,1074876.9,9088007.0,7,13,0.468027,0.46373,28.436167,28.12362,255,1191424461,1191669828,255,0.00097,0.000504,0.000466,64,542,0,0,1,1,0,0,0,0
0.014013,111,0,3,38,40,2438,20718,5494.8975,1355313.0,11532720.0,7,13,0.370081,0.343667,23.928604,22.549181,255,3451690561,1302428574,255,0.000749,0.000608,0.000141,64,518,0,0,1,1,0,0,0,0
0.009183,111,0,3,22,24,1920,4312,4900.3594,1596863.8,3600566.2,6,6,0.420571,0.374913,27.37856,26.052418,255,273356552,273655408,255,0.000677,0.000552,0.000125,87,180,0,0,1,1,0,0,0,0
0.093048,111,0,3,38,40,2438,20718,827.5299,204109.7,1736824.0,7,13,2.576333,2.369769,140.44856,131.32272,255,1499172965,3644888691,255,0.000755,0.000617,0.000138,64,518,0,0,1,1,0,0,0,0
1.159721,111,5,3,14,18,1684,10168,26.730568,10788.802,66250.414,3,5,89.18223,68.190414,8837.224,7738.2275,255,4144038374,2002099489,255,0.000614,0.00048,0.000134,120,565,1,3924,1,1,0,0,1,0
0.592137,111,4,3,8,12,424,8824,32.08717,5012.3535,109285.52,1,4,84.54,53.78718,4997.19,3972.627,255,1372835502,106733825,255,0.000596,0.000473,0.000123,53,735,0,0,1,1,0,0,0,0
0.001073,117,2,2,2,2,130,162,2795.8994,484622.53,603914.25,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
1.005516,111,5,3,12,18,1580,10168,28.840912,11528.409,76410.516,3,5,91.379,59.120586,9529.464,7673.7954,255,2000839773,4151496493,255,0.000593,0.000462,0.000131,132,565,1,3924,2,1,0,0,1,0
0.121797,111,0,3,20,22,3856,2664,336.6257,240662.73,167032.03,7,7,6.391684,5.745714,591.1503,16.67962,255,2360747957,214769502,255,0.001255,0.001133,0.000122,193,121,0,0,1,1,0,0,0,0
0.144768,111,0,3,72,74,4238,65118,1001.60254,230990.28,3549900.5,7,30,2.034282,1.976493,0.0,105.6853,255,1439172765,1449804242,255,0.001143,0.00048,0.000663,59,880,0,0,1,1,0,0,0,0
0.908714,111,3,3,52,54,2934,3740,115.547905,25336.904,32318.2,11,15,17.80655,17.135696,1630.0236,55.467644,255,3811696468,1663156791,255,0.000648,0.000517,0.000131,56,69,0,0,1,1,1,1,0,0
0.001053,117,2,2,2,2,130,162,2849.003,493827.16,615384.6,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.057893,111,0,3,60,62,3614,49342,2090.0627,491112.9,6708514.0,7,24,0.975898,0.938377,73.50386,70.164,255,1251425960,3401314357,255,0.00082,0.000641,0.000179,60,796,0,0,1,1,0,0,0,0
0.026053,111,0,3,38,40,2438,20718,2955.5137,728975.56,6203047.5,7,13,0.695838,0.651641,53.52897,51.19222,255,2416552000,2416890619,255,0.000765,0.000628,0.000137,64,518,0,0,1,1,0,0,0,0
0.515491,111,0,3,28,30,4272,3080,110.57419,63939.04,46216.133,7,7,19.074223,17.759,1142.4723,30.078032,255,3666228073,62111794,255,0.000623,0.000477,0.000146,153,103,0,0,1,1,0,0,0,0
0.001058,117,2,2,2,2,146,178,2835.5386,551984.9,672967.9,0,0,0.012,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.006254,111,0,3,18,18,3752,2456,5596.418,4533418.5,2967700.5,7,7,0.348294,0.336765,16.690672,0.409255,255,2334932005,188549531,255,0.000662,0.000524,0.000138,208,136,0,0,1,1,0,0,0,0
1.064769,111,5,3,14,18,1684,10168,29.114294,11750.905,72158.375,3,5,81.87523,62.604176,9002.302,7891.707,255,1071427139,1072873962,255,0.000616,0.000496,0.00012,120,565,1,3924,1,1,0,0,1,0
0.300213,111,4,3,14,6,8928,320,63.2884,220936.47,7114.948,4,1,23.093307,59.907,1874.5487,75.10337,255,659177457,1276592398,255,0.000703,0.000546,0.000157,638,53,0,0,1,1,0,0,0,0
0.001002,117,2,2,2,2,146,178,2994.0122,582834.4,710578.9,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
1.770465,111,0,3,226,438,13038,548216,374.47787,58655.777,2471508.8,21,197,7.867333,4.050316,1895.3528,1359.7642,255,1220851417,1226142648,255,0.000595,0.00047,0.000125,58,1252,0,0,1,1,0,0,0,0
0.046547,111,4,3,6,8,320,1932,279.2876,45889.1,290630.97,1,2,9.2452,6.571143,643.535,15.764607,255,2082121518,71989767,255,0.000702,0.000542,0.00016,53,242,0,0,1,1,0,0,0,0
0.007462,111,0,3,22,24,1920,4312,6030.5547,1965156.8,4430983.5,6,6,0.338429,0.299304,24.598701,17.118162,255,2270733342,125645902,255,0.000703,0.000566,0.000137,87,180,0,0,1,1,0,0,0,0
0.004421,117,2,2,2,2,146,178,678.5795,132096.81,161049.55,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.03734,111,0,3,22,24,1920,4312,1205.142,392715.6,885484.75,6,6,1.760333,1.59487,208.09409,192.02669,255,2540745197,2541097864,255,0.000783,0.000647,0.000136,87,180,0,0,1,1,0,0,0,0
0.001063,117,2,2,2,2,130,162,2822.2014,489181.6,609595.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.001036,117,2,2,2,2,130,162,2895.753,501930.5,625482.6,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.001349,117,2,2,2,2,146,178,2223.8694,432913.25,527798.4,0,0,0.012,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.001019,117,2,2,2,2,146,178,2944.063,573110.94,698724.25,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.518311,111,4,3,6,8,320,2002,25.081465,4121.0776,27041.678,1,2,103.5988,73.95057,7304.301,180.82935,255,3342421234,4007805464,255,0.001428,0.000652,0.000776,53,250,0,0,1,1,0,0,0,0
0.294482,111,4,3,14,6,8928,320,64.52007,225236.19,7253.4146,4,1,22.65246,58.777603,1872.587,76.16617,255,4204042222,304115918,255,0.000594,0.000464,0.00013,638,53,0,0,1,1,0,0,0,0
0.001141,117,2,2,2,2,130,162,2629.2727,455740.6,567922.9,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0
0.024962,111,0,3,60,62,3614,49342,4847.3677,1139011.2,15558689.0,7,24,0.417288,0.405717,22.141542,21.801983,255,2099173878,2099509273,255,0.000743,0.000608,0.000135,60,796,0,0,1,1,0,0,0,0
0.001152,117,2,2,2,2,130,162,2604.1665,451388.88,562500.0,0,0,0.012,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,1,0,0,0,0
0.023682,111,9,3,52,42,37196,3380,3927.0332,12323621.0,1114770.8,18,8,0.45751,0.564805,25.622917,1.010986,255,331168210,332201752,255,0.000662,0.000521,0.000141,715,80,0,0,1,1,0,0,0,0
0.001775,117,0,2,4,4,536,304,3943.6619,1811831.0,1027605.6,0,0,0.449,0.236667,0.627911,0.324092,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
0.045693,111,0,3,54,56,3302,40550,2385.4858,567439.25,6972797.0,7,21,0.855453,0.819982,55.574406,54.570038,255,3821008959,1706493173,255,0.000712,0.000587,0.000125,61,724,0,0,1,1,0,0,0,0
0.003901,111,4,3,6,8,320,1930,3332.479,547551.94,3463727.2,1,2,0.7202,0.486143,42.44113,0.880654,255,4266228832,4270110923,255,0.000655,0.000493,0.000162,53,241,0,0,1,1,0,0,0,0
0.047408,111,4,3,8,12,424,8824,400.77625,62605.47,1365001.8,1,4,6.677857,4.258909,545.5236,430.06958,255,3811698670,3896957650,255,0.000728,0.000555,0.000173,53,735,0,0,1,1,0,0,0,0
0.004943,117,0,2,4,4,568,320,1416.144,689459.8,388428.06,0,0,1.260667,1.142667,1.772248,1.57997,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.001071,117,2,2,2,2,146,178,2801.1204,545284.75,664799.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.396369,111,0,3,28,30,4880,3080,143.80539,94982.195,60105.605,7,7,14.667889,13.649104,818.7886,19.791325,255,1431429558,3686630866,255,0.000697,0.000541,0.000156,174,103,0,0,1,1,0,0,0,0
0.012982,111,0,3,38,40,2438,20718,5931.2896,1462948.8,12448621.0,7,13,0.34227,0.317564,21.250032,20.680155,255,65346025,2211039200,255,0.000722,0.000586,0.000136,64,518,0,0,1,1,0,0,0,0
1.006946,111,5,3,12,18,1580,10168,28.799955,11512.038,76302.01,3,5,91.50782,59.20129,9539.719,7682.1943,255,3571694408,3572716931,255,0.000655,0.000518,0.000137,132,565,1,3924,1,1,0,0,1,0
0.206421,111,4,3,8,12,424,8824,92.0449,14378.382,313495.22,1,4,29.438858,18.721272,2123.0981,1690.79,255,2120843308,4278180761,255,0.00145,0.000483,0.000967,53,735,0,0,1,1,0,0,0,0
0.011112,111,0,3,38,40,2438,20718,6929.446,1709143.2,14543557.0,7,13,0.287027,0.270538,17.416245,16.301329,255,2221268660,71945949,255,0.000691,0.000556,0.000135,64,518,0,0,1,1,0,0,0,0
0.001845,117,0,2,4,4,536,304,3794.038,1743089.5,988617.94,0,0,0.478333,0.215,0.671516,0.295571,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
0.001017,117,2,2,2,2,146,178,2949.8528,574238.0,700098.4,0,0,0.007,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001073,117,2,2,2,2,146,178,2795.8994,544268.4,663560.1,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.002884,111,4,3,6,8,320,1930,4507.6284,740638.0,4685159.5,1,2,0.5144,0.341571,28.73975,0.561683,255,513358402,517307870,255,0.00062,0.000486,0.000134,53,241,0,0,1,1,0,0,0,0
0.816873,111,0,3,122,126,7816,15876,302.3726,75918.77,154246.73,30,32,6.747835,6.528432,438.98022,435.5839,255,4178220354,4179270438,255,0.000946,0.000815,0.000131,64,126,0,0,1,1,0,0,0,0
0.046815,111,4,3,6,8,320,1930,277.68878,45626.402,288625.44,1,2,9.2902,6.621429,648.39026,15.856189,255,4204040469,4272956497,255,0.00059,0.000462,0.000128,53,241,0,0,1,1,0,0,0,0
0.001764,117,0,2,4,4,536,304,3968.254,1823129.2,1034013.56,0,0,0.440667,0.241,0.616833,0.330929,0,0,0,0,0.0,0.0,0.0,134,76,0,0,1,1,0,0,0,0
0.031058,111,9,3,52,42,37310,3380,2994.3975,9425719.0,850022.5,18,8,0.601118,0.745366,35.701714,1.640038,255,1962113322,4112860524,255,0.000624,0.000493,0.000131,718,80,0,0,1,1,0,0,0,0
0.167128,117,0,2,4,4,520,304,41.884068,18668.326,10913.791,0,0,17.339,41.006,24.516808,57.981342,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0
0.666508,111,3,3,52,54,2934,3742,157.53749,34544.22,44086.492,11,15,13.062549,12.565227,1361.4891,52.22925,255,4266227783,2121893983,255,0.000736,0.000547,0.000189,56,69,0,0,1,1,1,1,0,0
0.023864,111,0,3,60,62,3614,49342,5070.399,1191418.1,16274556.0,7,24,0.399153,0.38059,21.215675,20.447605,255,511164158,2656886305,255,0.000792,0.000637,0.000155,60,796,0,0,1,1,0,0,0,0
0.001076,117,2,2,2,2,146,178,2788.104,542750.94,661710.0,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.0289,111,0,3,54,56,3302,40550,3771.6265,897162.6,11024499.0,7,21,0.53834,0.515909,37.475937,37.152023,255,3927500876,3949422185,255,0.000654,0.00052,0.000134,61,724,0,0,1,1,0,0,0,0
0.035109,117,0,2,4,4,520,304,199.37909,88866.11,51952.492,0,0,6.674667,7.302333,9.425262,10.323523,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0
1.075704,111,5,3,14,18,1684,10168,28.818336,11631.453,71424.85,3,5,82.71762,63.243706,8785.732,7693.4985,255,1972833637,4119357771,255,0.000735,0.000556,0.000179,120,565,1,3924,1,1,0,0,1,0
0.047848,111,0,3,72,74,4238,65118,3030.4297,698879.75,10740511.0,7,30,0.669789,0.648123,0.0,40.340244,255,2538742660,404479091,255,0.000689,0.000531,0.000158,59,880,0,0,1,1,0,0,0,0
1.160834,111,5,3,14,18,1684,10168,26.704939,10778.458,66186.9,3,5,89.267075,68.25347,8837.28,7738.125,255,3964043209,1871880982,255,0.000656,0.000521,0.000135,120,565,1,3924,1,1,0,0,4,0
0.069764,111,4,3,14,8,8928,424,301.01483,950748.2,42543.43,4,1,5.366462,9.869857,586.2091,23.760544,255,3408758983,1839385349,255,0.000602,0.000472,0.00013,638,53,0,0,1,1,0,0,0,0
0.088345,117,0,2,4,4,568,320,79.23482,38576.04,21732.979,0,0,24.004665,24.315,33.939945,34.37458,0,0,0,0,0.0,0.0,0.0,142,80,0,0,1,1,0,0,0,0
0.417474,111,4,3,8,12,424,8824,45.511814,7109.425,155008.45,1,4,59.59343,37.91027,4347.3716,3464.6846,255,3342422271,143293688,255,0.000584,0.000457,0.000127,53,735,0,0,1,1,0,0,0,0
0.00625,111,0,3,22,24,1920,4312,7200.0,2346240.0,5290240.0,6,6,0.28081,0.244565,17.288193,14.340785,255,2264207559,114950408,255,0.000749,0.000613,0.000136,87,180,0,0,1,1,0,0,0,0
1.636663,111,3,3,52,54,2934,3742,64.15493,14067.649,17953.605,11,15,32.085037,30.871416,2447.7646,74.63813,255,31166520,56807240,255,0.000605,0.000474,0.000131,56,69,0,0,1,1,1,1,0,0
0.038378,111,0,3,122,126,7812,15362,6435.979,1615092.0,3177028.5,30,32,0.314264,0.3002,21.8985,18.186995,255,93357001,2243942918,255,0.000986,0.00085,0.000136,64,122,0,0,1,1,0,0,0,0
0.004628,117,0,2,4,4,568,304,1512.5325,736387.25,394122.75,0,0,1.211667,1.067667,1.705071,1.500717,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0
0.001069,117,2,2,2,2,146,178,2806.361,546304.94,666043.06,0,0,0.012,0.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.035918,111,9,3,52,42,37196,3380,2589.231,8125396.5,735007.5,18,8,0.697392,0.863366,43.400436,1.557265,255,5349634,2151705897,255,0.000666,0.000512,0.000154,715,80,0,0,1,1,0,0,0,0
3.079667,111,0,3,122,126,7812,15362,80.203476,20126.852,39591.293,30,32,25.448826,24.633633,1618.5055,1596.2059,255,2078913624,4232589537,255,0.000613,0.00046,0.000153,64,122,0,0,1,1,0,0,0,0
0.001331,117,2,2,2,2,132,164,2253.9443,396694.22,492862.5,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0
0.01089,111,0,3,38,40,2438,20718,7070.7075,1743985.4,14840037.0,7,13,0.286351,0.270079,16.325905,15.696204,255,3080744604,3081074322,255,0.000754,0.000616,0.000138,64,518,0,0,1,1,0,0,0,0
0.000992,117,2,2,2,2,146,178,3024.1936,588709.7,717741.94,0,0,0.012,0.012,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.001069,117,2,2,2,2,146,178,2806.361,546304.94,666043.06,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0
0.001008,117,2,2,2,2,146,178,2976.1904,579365.06,706349.2,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0
0.467324,111,0,3,28,30,4880,3080,121.971054,80560.81,50979.62,7,7,17.296778,16.094622,1011.6419,26.234282,255,3876816132,1849614754,255,0.000741,0.000576,0.000165,174,103,0,0,1,1,0,0,0,0
0.023725,111,9,3,52,42,37310,3380,3919.9158,12339052.0,1112750.2,18,8,0.45751,0.565098,26.522001,0.922986,255,2960748238,812247725,255,0.000704,0.000549,0.000155,718,80,0,0,1,1,0,0,0,0
1.004762,111,5,3,12,18,1580,10168,28.862555,11537.06,76467.86,3,4,91.30028,59.07223,9524.246,7674.4062,255,3507500672,3512739266,255,0.000672,0.000528,0.000144,132,565,1,0,1,1,0,0,1,0
